idx,knowcode
16866,621301
16867,511302
16868,23402
16869,306901
16870,562301
16871,232101
16872,561501
16873,13203
16874,140207
16875,831101
16876,159103
16877,624101
16878,27201
16879,31403
16880,140301
16881,622201
16882,416302
16883,301004
16884,836001
16885,21001
16886,301401
16887,511201
16888,134401
16889,110105
16890,215105
16891,306701
16892,420202
16893,411201
16894,13305
16895,864101
16896,240301
16897,214101
16898,307201
16899,561501
16900,13202
16901,872301
16902,25301
16903,411106
16904,26401
16905,864301
16906,622304
16907,152201
16908,155105
16909,550201
16910,616101
16911,701101
16912,159104
16913,152101
16914,29901
16915,813101
16916,415503
16917,140207
16918,159103
16919,301102
16920,532401
16921,415404
16922,32401
16923,863301
16924,22201
16925,121103
16926,883101
16927,240102
16928,703201
16929,872301
16930,303002
16931,411102
16932,615701
16933,622901
16934,13202
16935,822301
16936,861101
16937,136002
16938,133203
16939,28402
16940,32401
16941,307301
16942,24404
16943,561501
16944,222001
16945,863101
16946,140207
16947,13501
16948,33202
16949,12101
16950,159103
16951,831101
16952,622304
16953,301112
16954,873401
16955,155105
16956,155302
16957,416202
16958,862101
16959,31102
16960,531201
16961,704001
16962,140503
16963,121104
16964,301104
16965,133204
16966,621401
16967,26103
16968,416201
16969,861101
16970,821101
16971,24203
16972,110101
16973,852301
16974,13305
16975,702101
16976,901501
16977,416104
16978,703201
16979,133901
16980,25301
16981,416701
16982,231201
16983,31403
16984,622304
16985,413101
16986,307401
16987,140501
16988,31403
16989,841201
16990,561501
16991,415404
16992,831101
16993,14301
16994,132004
16995,521304
16996,23101
16997,212101
16998,29101
16999,615701
17000,615501
17001,701101
17002,151108
17003,621202
17004,31401
17005,29901
17006,13305
17007,416901
17008,301201
17009,702101
17010,511101
17011,110105
17012,134401
17013,833001
17014,13305
17015,151105
17016,301201
17017,825201
17018,817101
17019,29901
17020,140301
17021,13601
17022,522201
17023,704001
17024,23101
17025,831201
17026,512102
17027,705901
17028,157201
17029,12101
17030,414303
17031,411101
17032,154201
17033,702401
17034,412003
17035,159103
17036,871201
17037,416901
17038,240101
17039,301113
17040,307301
17041,824101
17042,159104
17043,831101
17044,822101
17045,159104
17046,811101
17047,306901
17048,26103
17049,864301
17050,615701
17051,705902
17052,13204
17053,835101
17054,621102
17055,23402
17056,615203
17057,511101
17058,622304
17059,122102
17060,140101
17061,622901
17062,307601
17063,873201
17064,812902
17065,140207
17066,13501
17067,885101
17068,14103
17069,231401
17070,701101
17071,416303
17072,562301
17073,811401
17074,215105
17075,412002
17076,12201
17077,12401
17078,532401
17079,26101
17080,23402
17081,24203
17082,133202
17083,873501
17084,413202
17085,22103
17086,416401
17087,26401
17088,215101
17089,511101
17090,13902
17091,11101
17092,701501
17093,615601
17094,15201
17095,414101
17096,417102
17097,702201
17098,121201
17099,27201
17100,521304
17101,155106
17102,522101
17103,159103
17104,12401
17105,159103
17106,140306
17107,873201
17108,212901
17109,561101
17110,615203
17111,25402
17112,23101
17113,27101
17114,832101
17115,872301
17116,561601
17117,250301
17118,159103
17119,416302
17120,159103
17121,23402
17122,414602
17123,159103
17124,33201
17125,215101
17126,522202
17127,416201
17128,817201
17129,512102
17130,28302
17131,617901
17132,702601
17133,24203
17134,157101
17135,29904
17136,159103
17137,411106
17138,414602
17139,617101
17140,416901
17141,159103
17142,412003
17143,212102
17144,13201
17145,155301
17146,612401
17147,561401
17148,211101
17149,13305
17150,411104
17151,863401
17152,702701
17153,306601
17154,159103
17155,11201
17156,134201
17157,154102
17158,28203
17159,31402
17160,825201
17161,307501
17162,541301
17163,140205
17164,25401
17165,821201
17166,622304
17167,615203
17168,307501
17169,511101
17170,26301
17171,301201
17172,853101
17173,140207
17174,155401
17175,157201
17176,214301
17177,240301
17178,416203
17179,13202
17180,31403
17181,23101
17182,26401
17183,153105
17184,531701
17185,231301
17186,250301
17187,140306
17188,415404
17189,29904
17190,615701
17191,420902
17192,873201
17193,153104
17194,140306
17195,32301
17196,420402
17197,140206
17198,211101
17199,301105
17200,13305
17201,852101
17202,420902
17203,24203
17204,158401
17205,140204
17206,812902
17207,561201
17208,140101
17209,521201
17210,133202
17211,231301
17212,135001
17213,420403
17214,414601
17215,13501
17216,873201
17217,140205
17218,512401
17219,140503
17220,812101
17221,512401
17222,701201
17223,414701
17224,816103
17225,159103
17226,231201
17227,28201
17228,211201
17229,416205
17230,23401
17231,24203
17232,13305
17233,811901
17234,561101
17235,24404
17236,811201
17237,110203
17238,140201
17239,301111
17240,110103
17241,140306
17242,152101
17243,822301
17244,621102
17245,852101
17246,416401
17247,159103
17248,136001
17249,852301
17250,153104
17251,852301
17252,25201
17253,25301
17254,159103
17255,301401
17256,702701
17257,140206
17258,416202
17259,852101
17260,521303
17261,901101
17262,522202
17263,615701
17264,132004
17265,24404
17266,864201
17267,232901
17268,154103
17269,22201
17270,23201
17271,13204
17272,811601
17273,133201
17274,28301
17275,561201
17276,26101
17277,512401
17278,153106
17279,221101
17280,215102
17281,817301
17282,813201
17283,155303
17284,28402
17285,701602
17286,532401
17287,541301
17288,134301
17289,13203
17290,821101
17291,159103
17292,140101
17293,140301
17294,214501
17295,411101
17296,240101
17297,250301
17298,615701
17299,624101
17300,701602
17301,25101
17302,612101
17303,511502
17304,159103
17305,159103
17306,512401
17307,615203
17308,159103
17309,159103
17310,134303
17311,240102
17312,411106
17313,214201
17314,622201
17315,617901
17316,703201
17317,26201
17318,140207
17319,24402
17320,512102
17321,13204
17322,615203
17323,215101
17324,29501
17325,522101
17326,140401
17327,28401
17328,861301
17329,155102
17330,26101
17331,29202
17332,24402
17333,154102
17334,884102
17335,812101
17336,901301
17337,705902
17338,304003
17339,420902
17340,240102
17341,159103
17342,140201
17343,873201
17344,214401
17345,814001
17346,121105
17347,133901
17348,215101
17349,420401
17350,522101
17351,13701
17352,521304
17353,826902
17354,903101
17355,415404
17356,13305
17357,306501
17358,621201
17359,416302
17360,24203
17361,140205
17362,231201
17363,821101
17364,16101
17365,231201
17366,624101
17367,417201
17368,31301
17369,221102
17370,157201
17371,29501
17372,705201
17373,151201
17374,155305
17375,861201
17376,702301
17377,816103
17378,511101
17379,29201
17380,301004
17382,416304
17383,240102
17384,703201
17385,420402
17386,110104
17387,140207
17388,615203
17389,831201
17390,134301
17391,32302
17392,159103
17393,826201
17394,812901
17395,31301
17396,24203
17397,301004
17398,705101
17399,416205
17400,301101
17401,134303
17402,136001
17403,159103
17404,24301
17405,903101
17406,131202
17407,561301
17408,31403
17409,414701
17410,522201
17411,701201
17412,416205
17413,27201
17414,531501
17415,31402
17416,140502
17417,159103
17418,153101
17419,25401
17420,511201
17421,22202
17422,153105
17423,155104
17424,304003
17425,31301
17426,531701
17427,301108
17428,29303
17429,624201
17430,250301
17431,155106
17432,705902
17433,873501
17434,416203
17435,815001
17436,212101
17437,531201
17438,134101
17439,414102
17440,231301
17441,615501
17442,24203
17443,158501
17444,861201
17445,13204
17446,122201
17447,511301
17448,24203
17449,159103
17450,812102
17451,13401
17452,884102
17453,307102
17454,122101
17455,132004
17456,412002
17457,140207
17458,134301
17459,306903
17460,852401
17461,872301
17462,420901
17463,833001
17464,703201
17465,621403
17466,414602
17467,815001
17468,110102
17469,816103
17470,140207
17471,562301
17472,414701
17473,812402
17474,616201
17475,240301
17476,27201
17477,851101
17478,872301
17479,122201
17480,701201
17481,140207
17482,702401
17483,411201
17484,22103
17485,240101
17486,212102
17487,823101
17488,13305
17489,864301
17490,531701
17491,612201
17492,29303
17493,621301
17494,155105
17495,13305
17496,13701
17497,301004
17498,824101
17499,29903
17500,864101
17501,134401
17502,862301
17503,615501
17504,159103
17505,301201
17506,411202
17507,532201
17508,821101
17509,158501
17510,306502
17511,621401
17512,816103
17513,132004
17514,155301
17515,413101
17516,562401
17517,12102
17518,110102
17519,140207
17520,159104
17521,231201
17522,155501
17523,29401
17524,33201
17525,13201
17526,140201
17527,140503
17528,413102
17529,521201
17530,28101
17531,140205
17532,861201
17533,613001
17534,159103
17535,24404
17536,863101
17537,705101
17538,411102
17539,414303
17540,23101
17541,33201
17542,416701
17543,240201
17544,159103
17545,31302
17546,13305
17547,301104
17548,512301
17549,23201
17550,13204
17551,301106
17552,561601
17553,812901
17554,221301
17555,414701
17556,512201
17557,25401
17558,703101
17559,159103
17560,704001
17561,701301
17562,871201
17563,413101
17564,305001
17565,511502
17566,812401
17567,616201
17568,26401
17569,13305
17570,14201
17571,532201
17572,24203
17573,702601
17574,842101
17575,701101
17576,541201
17577,159103
17578,550102
17579,416203
17580,706001
17581,31401
17582,152201
17583,882301
17584,541201
17585,416201
17586,215102
17587,110202
17588,28202
17589,24203
17590,531701
17591,214301
17592,706001
17593,159103
17594,140201
17595,159104
17596,614001
17597,154101
17598,214201
17599,842101
17600,702601
17601,133101
17602,159103
17603,13701
17604,134301
17605,155304
17606,215105
17607,883101
17608,155203
17609,902101
17610,521201
17611,512301
17612,881101
17613,240301
17614,621201
17615,305001
17616,306904
17617,812902
17618,24101
17619,413201
17620,550102
17621,902101
17622,816103
17623,214401
17624,12102
17625,304003
17626,29901
17627,13203
17628,306502
17629,624401
17630,615301
17631,414701
17632,153105
17633,532401
17634,110203
17635,27201
17636,863401
17637,416101
17638,301102
17639,541201
17640,411106
17641,414602
17642,221301
17643,863401
17644,27201
17645,414601
17646,871201
17647,903101
17648,836001
17649,22201
17650,417102
17651,159103
17652,134401
17653,812402
17654,863401
17655,159103
17656,817201
17657,140306
17658,24402
17659,31403
17660,612101
17661,221301
17662,562401
17663,812201
17664,701101
17665,811901
17666,836001
17667,134301
17668,621202
17669,153201
17670,231201
17671,31401
17672,303002
17673,159103
17674,561201
17675,14301
17676,24203
17677,140207
17678,152201
17679,155203
17680,852401
17681,212201
17682,561601
17683,301104
17684,231102
17685,531501
17686,28302
17687,153105
17688,706001
17689,153104
17690,215102
17691,140101
17692,532401
17693,512102
17694,159103
17695,159103
17696,231102
17697,831101
17698,411102
17699,13305
17700,134401
17701,153104
17702,140207
17703,140205
17704,212301
17705,28202
17706,134302
17707,154102
17708,154103
17709,622304
17710,411102
17711,152201
17712,231301
17713,159103
17714,624201
17715,304003
17716,416103
17717,110103
17718,28402
17719,159103
17721,212101
17722,811601
17723,873501
17724,215105
17725,33201
17726,159103
17727,301104
17728,29901
17729,531301
17730,416203
17731,863301
17732,231401
17733,414102
17734,152101
17735,903101
17736,159103
17737,133901
17738,702601
17739,215101
17740,214201
17741,214102
17742,110102
17743,140207
17744,159103
17745,561301
17746,214102
17747,14103
17748,140305
17749,231401
17750,212201
17751,24203
17752,307601
17753,615601
17754,159103
17755,212901
17756,134103
17757,231501
17758,420902
17759,301105
17760,22201
17761,863301
17762,511201
17763,153105
17764,133301
17765,134303
17766,864301
17767,159103
17768,212901
17769,873101
17770,155101
17771,301004
17772,306902
17773,811401
17774,122103
17775,159103
17776,158401
17777,705101
17778,25401
17779,155305
17780,13202
17781,811501
17782,416301
17783,152201
17784,616101
17785,232101
17786,159103
17787,863301
17788,512401
17789,624301
17790,29101
17791,159103
17792,214102
17793,153105
17794,159103
17795,522101
17796,231501
17797,159103
17798,304003
17799,561201
17800,24203
17801,31301
17802,701301
17803,158501
17804,420401
17805,873101
17806,155104
17807,159103
17808,159103
17809,214301
17810,31401
17812,301104
17813,159103
17814,12401
17815,159103
17816,303001
17817,140301
17818,411106
17819,511201
17820,215105
17821,154103
17822,842301
17823,420901
17824,621101
17825,511201
17826,214201
17827,621202
17828,821101
17829,159103
17830,831101
17831,140306
17832,624301
17833,12101
17834,140501
17835,159103
17836,13305
17837,23101
17838,133901
17839,413101
17840,121201
17841,156201
17842,159103
17843,140501
17844,532301
17845,159103
17846,301105
17847,541201
17848,885201
17849,411102
17850,152101
17851,153104
17852,301004
17853,140101
17854,136001
17855,153106
17856,140306
17857,301108
17858,622304
17859,306502
17860,842301
17861,703101
17862,133205
17863,155302
17864,622101
17865,816103
17866,153106
17867,153101
17868,852401
17869,511101
17870,159103
17871,811301
17872,159103
17873,612101
17874,701602
17875,813101
17876,621202
17877,29203
17878,159103
17879,615601
17880,136001
17881,301101
17882,155401
17883,151301
17884,701601
17885,140502
17886,617901
17887,140204
17888,614001
17889,159103
17890,31401
17891,140207
17892,159103
17893,231401
17894,159103
17895,813201
17896,134101
17897,155305
17898,159103
17899,151107
17900,871201
17901,159103
17902,154201
17903,159103
17904,301004
17905,622304
17906,821201
17907,159104
17908,213001
17909,416101
17910,159103
17911,221301
17912,816103
17913,159103
17914,214102
17915,159103
17916,301110
17917,155105
17918,159103
17919,301112
17920,812201
17921,420301
17922,140503
17923,622101
17924,231102
17925,29203
17926,14103
17927,221301
17928,23401
17929,159103
17930,863301
17931,301111
17932,151107
17933,159103
17934,873501
17935,158501
17936,817101
17937,159103
17938,152101
17939,240301
17940,13901
17941,863401
17942,140205
17943,121104
17944,159103
17945,140206
17946,615401
17947,25201
17948,301112
17949,306502
17950,159103
17951,159103
17952,306502
17953,420901
17954,214401
17955,159103
17956,835201
17957,133203
17958,701601
17959,153106
17960,29101
17961,211101
17962,531201
17963,131202
17964,155105
17965,153105
17966,24203
17967,701301
17968,24101
17969,414602
17970,122101
17971,621301
17972,541201
17973,232901
17974,28204
17975,159103
17976,110203
17978,159103
17979,622304
17980,133901
17981,306901
17982,702701
17983,214401
17984,615203
17985,301004
17986,615401
17987,157101
17988,28202
17989,23401
17990,853201
17991,702301
17992,24203
17993,133302
17994,411101
17995,23401
17996,622304
17997,835101
17998,301004
17999,412003
18000,416203
18001,25201
18002,816103
18003,11201
18004,159103
18005,151301
18006,122105
18007,159103
18008,121105
18009,852101
18010,615601
18011,31102
18012,140207
18013,531701
18014,28202
18015,140206
18016,136001
18017,159103
18018,811301
18019,304003
18020,159103
18021,159103
18022,159103
18023,621202
18024,153105
18025,151108
18026,29901
18027,861201
18028,159103
18029,221201
18030,159103
18031,151108
18032,155106
18033,231201
18034,821101
18035,122102
18036,561301
18037,158501
18038,159103
18039,159103
18040,140503
18041,153105
18042,221201
18043,416302
18044,250301
18045,151301
18046,301109
18047,221401
18048,702301
18049,301101
18050,301004
18051,122105
18052,624301
18053,159103
18054,231301
18055,31302
18056,159103
18057,826901
18058,701301
18059,140206
18060,872101
18061,531401
18062,416104
18063,140301
18064,231501
18065,132004
18066,156101
18067,706001
18068,29303
18069,158401
18070,863301
18071,561601
18072,414602
18073,159103
18074,624201
18075,155203
18076,29201
18077,416203
18078,852401
18079,621101
18080,817101
18081,134303
18082,12102
18083,415502
18084,155105
18085,156201
18086,823101
18087,301111
18088,821101
18089,411101
18090,159103
18091,25301
18092,23101
18093,214401
18094,414102
18095,615101
18096,624301
18097,231301
18098,32401
18099,215101
18100,13901
18101,863201
18102,23401
18103,110103
18104,701701
18105,136001
18106,240201
18107,412001
18108,622101
18109,152101
18110,221201
18111,212201
18112,140201
18113,831201
18114,29303
18115,122101
18116,863301
18117,622201
18118,532401
18119,159103
18120,140201
18121,885201
18122,140101
18123,615401
18124,511402
18125,816103
18126,621202
18127,826201
18128,153103
18129,22201
18130,159103
18131,307601
18132,140206
18133,151301
18134,416601
18135,416104
18136,140206
18137,417201
18138,420402
18139,151106
18140,133201
18141,521304
18142,702401
18143,152201
18144,121201
18145,250201
18146,863201
18147,301111
18148,159103
18149,140207
18150,121104
18151,821101
18152,159103
18153,561601
18154,140206
18155,27201
18156,531701
18157,414602
18158,13204
18159,863101
18160,621101
18161,158501
18162,140201
18163,25401
18164,705201
18165,307601
18166,140101
18167,414901
18168,110203
18169,153301
18170,883101
18171,159103
18172,153105
18173,562401
18174,24402
18175,411102
18176,140301
18177,140207
18178,301109
18179,156201
18180,863401
18181,11101
18182,512401
18183,531401
18184,851101
18185,812201
18186,140602
18187,562301
18188,212101
18189,851201
18190,420402
18191,159103
18192,873401
18193,621202
18194,413101
18195,158201
18196,221301
18197,159103
18198,151105
18199,14103
18200,159103
18201,11101
18202,12101
18203,156101
18204,411101
18205,416203
18206,862301
18207,16201
18208,612101
18209,301111
18210,29904
18211,159103
18212,232901
18213,826201
18214,812901
18215,29901
18216,153106
18217,159103
18218,159103
18219,420901
18220,301111
18221,232901
18222,541201
18223,561501
18224,231201
18225,140207
18226,136001
18227,561601
18228,159103
18229,212201
18230,31302
18231,231501
18232,12101
18233,411101
18234,221201
18235,132004
18236,140207
18237,13204
18238,13305
18239,411102
18240,420401
18241,214401
18242,420401
18243,835101
18244,212102
18245,33202
18246,301113
18247,159103
18248,134101
18249,134301
18250,240201
18251,155105
18252,215102
18253,832101
18254,159103
18255,231501
18256,612101
18257,24203
18258,250301
18259,231501
18260,531301
18261,702701
18262,25101
18263,301101
18264,155304
18265,159103
18266,301109
18267,615101
18268,159103
18269,701602
18270,420402
18271,231201
18272,158402
18273,140206
18274,155105
18275,12102
18276,154101
18277,158402
18278,155105
18279,153105
18280,821101
18281,231301
18282,821101
18283,561501
18284,703201
18285,701301
18286,121104
18287,134301
18288,140101
18289,214401
18290,863201
18291,851201
18292,303002
18293,140305
18294,13305
18295,531401
18296,622201
18297,303002
18298,232901
18299,250301
18300,621203
18301,159103
18302,414102
18303,159103
18304,212901
18305,155305
18306,153301
18307,151201
18308,23403
18309,851201
18310,152101
18311,25401
18312,140207
18313,521304
18314,13204
18315,701301
18316,522101
18317,214501
18318,531201
18319,701602
18320,863301
18321,13201
18322,305001
18323,511201
18324,512401
18325,621101
18326,817101
18327,705101
18328,13305
18329,511402
18330,156201
18331,140207
18332,412001
18333,872201
18334,705201
18335,873501
18336,621101
18337,153202
18338,140306
18339,702301
18340,153104
18341,31403
18342,412001
18343,872301
18344,301108
18345,156201
18346,821201
18347,301106
18348,823301
18349,231501
18350,156201
18351,221201
18352,821101
18353,414102
18354,213001
18355,512401
18356,215105
18357,153103
18358,159103
18359,159103
18360,863301
18361,621402
18362,159103
18363,304003
18364,140201
18365,26102
18366,140101
18367,159103
18368,301004
18369,701301
18370,411102
18371,156101
18372,301113
18373,12102
18374,303002
18375,416601
18376,621101
18377,811301
18378,140207
18379,221301
18380,157201
18381,12402
18382,212901
18383,134401
18384,864201
18385,307401
18386,28202
18387,151102
18388,24101
18389,29101
18390,702502
18391,522101
18392,159103
18393,159103
18394,29303
18395,861101
18396,158401
18397,817301
18398,862301
18399,151106
18400,521201
18401,212101
18402,705101
18403,12101
18404,31102
18405,821101
18406,531501
18407,864201
18408,13305
18409,215105
18410,156101
18411,303002
18412,831101
18413,621203
18414,28202
18415,215105
18416,24404
18417,304003
18418,826902
18419,133201
18420,532401
18421,12201
18422,885201
18423,140207
18424,151301
18425,240101
18426,25401
18427,511101
18428,811301
18429,531301
18430,159103
18431,302001
18432,617101
18433,159103
18434,24101
18435,301004
18436,622201
18437,702301
18438,532401
18439,159103
18440,704001
18441,231201
18442,705201
18443,122105
18444,531501
18445,159103
18446,12102
18447,873401
18448,821101
18449,240101
18450,873401
18451,153301
18452,24203
18453,212101
18454,416202
18455,702502
18456,159104
18457,159103
18458,826201
18459,25301
18460,306501
18461,901101
18462,621202
18463,305001
18464,885101
18465,511201
18466,621402
18467,212101
18468,812901
18469,231301
18470,140206
18471,158501
18472,301004
18473,705201
18474,621202
18475,136001
18476,307102
18477,159103
18478,816103
18479,159104
18480,140201
18481,110202
18482,623001
18483,155305
18484,29501
18485,135001
18486,303002
18487,140207
18488,512101
18489,416202
18490,512401
18491,221301
18492,415301
18493,133205
18494,705201
18495,702301
18496,221201
18497,531401
18498,903101
18499,212201
18500,621203
18501,153301
18502,621203
18503,159103
18504,305001
18505,307102
18506,159103
18507,303001
18508,12201
18509,140201
18510,621202
18511,702301
18512,301004
18513,13305
18514,133901
18515,221301
18516,140205
18517,27201
18518,155306
18519,136001
18520,122201
18521,29203
18522,416401
18523,815001
18524,133301
18525,28202
18526,140207
18527,621402
18528,624301
18529,303002
18530,158402
18531,221301
18532,621202
18533,622901
18534,156201
18535,215105
18536,156101
18537,221401
18538,231301
18539,624301
18540,159103
18541,11101
18542,222001
18543,122201
18544,231301
18545,301112
18546,153301
18547,140201
18548,621402
18549,705201
18550,159104
18551,140201
18552,624301
18553,873401
18554,624301
18555,621101
18556,156201
18557,303002
18558,133202
18559,411104
18560,624201
18561,624301
18562,159103
18563,140207
18564,531401
18565,122201
18566,821101
18567,155106
18568,25301
18569,307101
18570,852401
18571,140204
18572,13901
18573,151105
18574,24101
18575,14301
18576,817201
18577,29903
18578,883101
18579,615203
18580,136001
18581,12101
18582,33201
18583,307401
18584,622201
18585,705201
18586,306502
18587,702101
18588,616101
18589,615301
18590,622304
18591,214401
18592,24101
18593,15201
18594,307601
18595,512301
18596,416303
18597,121102
18598,153105
18599,511401
18600,28301
18601,154103
18602,812301
18603,882101
18604,122301
18605,415502
18606,412002
18607,521304
18608,14103
18609,301105
18610,413201
18611,140204
18612,121104
18613,301111
18614,416303
18615,155203
18616,303001
18617,414301
18618,23402
18619,901501
18620,250201
18621,121102
18622,159104
18623,13305
18624,611001
18625,611001
18626,901101
18627,140602
18628,832101
18629,882101
18630,842301
18631,416103
18632,542001
18633,511402
18634,26201
18635,29202
18636,121104
18637,872201
18638,29201
18639,415502
18640,240101
18641,307101
18642,151108
18643,13203
18644,29501
18645,121101
18646,301105
18647,881101
18648,151201
18649,852201
18650,531301
18651,841101
18652,621202
18653,561201
18654,158402
18655,550101
18656,155103
18657,614001
18658,140101
18659,27201
18660,121102
18661,611001
18662,863101
18663,214301
18664,550201
18665,29204
18666,15201
18667,28302
18668,121104
18669,417102
18670,615203
18671,15201
18672,155401
18673,13204
18674,151107
18675,835201
18676,821101
18677,26102
18678,702501
18679,140205
18680,704001
18681,154104
18682,414201
18683,612201
18684,414701
18685,420902
18686,29901
18687,306903
18688,24404
18689,416203
18690,542001
18691,415404
18692,159103
18693,13304
18694,22201
18695,522201
18696,154103
18697,411103
18698,121101
18699,22103
18700,28301
18701,873101
18702,814001
18703,612301
18704,512101
18705,621301
18706,832201
18707,16301
18708,512301
18709,33201
18710,417102
18711,121201
18712,842101
18713,24203
18714,817201
18715,512201
18716,817301
18717,215101
18718,140301
18719,12402
18720,621201
18721,214102
18722,134101
18723,212201
18724,863401
18725,14103
18726,151108
18727,121101
18728,155102
18729,550201
18730,882301
18731,301103
18732,511402
18733,14201
18734,14301
18735,561601
18736,140502
18737,817301
18738,511501
18739,414201
18740,873401
18741,33202
18742,214401
18743,817101
18744,812102
18745,110101
18746,624301
18747,153106
18748,13901
18749,15201
18750,23401
18751,417102
18752,27101
18753,306101
18754,833001
18755,29204
18756,26101
18757,122104
18758,155303
18759,531401
18760,417201
18761,522201
18762,155306
18763,155401
18764,512201
18765,705902
18766,13401
18767,27201
18768,301111
18769,16201
18770,231102
18771,307501
18772,11102
18773,33201
18774,31501
18775,306301
18776,531301
18777,511301
18778,414101
18779,12402
18780,831101
18781,623002
18782,301109
18783,882101
18784,29501
18785,13701
18786,214501
18787,873201
18788,28202
18789,154101
18790,13401
18791,817201
18792,110202
18793,153101
18794,33202
18795,131201
18796,521304
18797,214401
18798,151105
18799,531501
18800,832201
18801,414602
18802,122102
18803,151201
18804,702601
18805,136001
18806,413201
18807,871201
18808,24203
18809,622304
18810,812102
18811,156201
18812,701301
18813,13203
18814,542001
18815,561401
18816,301401
18817,158402
18818,26401
18819,14201
18820,12401
18821,812401
18822,814001
18823,615301
18824,881201
18825,301102
18826,417201
18827,26401
18828,873401
18829,13902
18830,852301
18831,12401
18832,420901
18833,622201
18834,31201
18835,33201
18836,12402
18837,151101
18838,851101
18839,532401
18840,121104
18841,414303
18842,121102
18843,136001
18844,521304
18845,851101
18846,32301
18847,872201
18848,24203
18849,134302
18850,561601
18851,231401
18852,521304
18853,624201
18854,811201
18855,110105
18856,701301
18857,561601
18858,131202
18859,417102
18860,153102
18861,842101
18862,702701
18863,13902
18864,136001
18865,902201
18866,240201
18867,240101
18868,14301
18869,153104
18870,22201
18871,704001
18872,140304
18873,28402
18874,140206
18875,521101
18876,414501
18877,521101
18878,231102
18879,221401
18880,24404
18881,110202
18882,24203
18883,816103
18884,159104
18885,240301
18886,704001
18887,816103
18888,28204
18889,412002
18890,15101
18891,151107
18892,821201
18893,29202
18894,612401
18895,110101
18896,301201
18897,420202
18898,825101
18899,140601
18900,24404
18901,561501
18902,33202
18903,13501
18904,511302
18905,13902
18906,13204
18907,24203
18908,826101
18909,158401
18910,624101
18911,621901
18912,861101
18913,863301
18914,13305
18915,901101
18916,153102
18917,811501
18918,531301
18919,110201
18920,871201
18921,110103
18922,301104
18923,222001
18924,701401
18925,824101
18926,624301
18927,817201
18928,522101
18929,561201
18930,817201
18931,416303
18932,816103
18933,26201
18934,826301
18935,301107
18936,15201
18937,306901
18938,826201
18939,31401
18940,155203
18941,15201
18942,29902
18943,240301
18944,28203
18945,13305
18946,140101
18947,420201
18948,133302
18949,307401
18950,212901
18951,29901
18952,871201
18953,531401
18954,13203
18955,863301
18956,133901
18957,304003
18958,157101
18959,832201
18960,301109
18961,29501
18962,561201
18963,27201
18964,416205
18965,28202
18966,703101
18967,531301
18968,29101
18969,811601
18970,23301
18971,414501
18972,621901
18973,823301
18974,302001
18975,24404
18976,13305
18977,901201
18978,133101
18979,12301
18980,307501
18981,32301
18982,140207
18983,24301
18984,624301
18985,13305
18986,231501
18987,624301
18988,26201
18989,414501
18990,25101
18991,21001
18992,153101
18993,153105
18994,151105
18995,701401
18996,833001
18997,861201
18998,561401
18999,304003
19000,140204
19001,304003
19002,812201
19003,29903
19004,511201
19005,521303
19006,414901
19007,22103
19008,561501
19009,157201
19010,155306
19011,703101
19012,240102
19013,28101
19014,871101
19015,13204
19016,521304
19017,24404
19018,306601
19019,140207
19020,414901
19021,214501
19022,624301
19023,24404
19024,26102
19025,151105
19026,26201
19027,110202
19028,416204
19029,522101
19030,623002
19031,221401
19032,561201
19033,132002
19034,414101
19035,522101
19036,250301
19037,28203
19038,511402
19039,863201
19040,14201
19041,140602
19042,901101
19043,155306
19044,12401
19045,306601
19046,701401
19047,414201
19048,821201
19049,415501
19050,542001
19051,231301
19052,16201
19053,622201
19054,615401
19055,416101
19056,16201
19057,15101
19058,624301
19059,861101
19060,159104
19061,702201
19062,816103
19063,835101
19064,416302
19065,621402
19066,615203
19067,414703
19068,214501
19069,412002
19070,306701
19071,812301
19072,214401
19073,811401
19074,885101
19075,153106
19076,621402
19077,140304
19078,11102
19079,416204
19080,624201
19081,140305
19082,562301
19083,306903
19084,561301
19085,512201
19086,415504
19087,413201
19088,416303
19089,852401
19090,414501
19091,23401
19092,11102
19093,155301
19094,701601
19095,153102
19096,13305
19097,901401
19098,561501
19099,414902
19100,542001
19101,28202
19102,522202
19103,15201
19104,29401
19105,414501
19106,817201
19107,833001
19108,301301
19109,12101
19110,562101
19111,110203
19112,221102
19113,140101
19114,301111
19115,24101
19116,303001
19117,511301
19118,140101
19119,511401
19120,15201
19121,813101
19122,904101
19123,12101
19124,153101
19125,13305
19126,522101
19127,221101
19128,512301
19129,151102
19130,121105
19131,702701
19132,13305
19133,33202
19134,882101
19135,811101
19136,550101
19137,864301
19138,701601
19139,301105
19140,614001
19141,836001
19142,412001
19143,155203
19144,214301
19145,301104
19146,624401
19147,13101
19148,816103
19149,702502
19150,28202
19151,25101
19152,414201
19153,512201
19154,135001
19155,301108
19156,214501
19157,415404
19158,24404
19159,153103
19160,561101
19161,823301
19162,13701
19163,212201
19164,561401
19165,821101
19166,152201
19167,306201
19168,816103
19169,214201
19170,621101
19171,301102
19172,307401
19173,14201
19174,221201
19175,414102
19176,863201
19177,621202
19178,702301
19179,842301
19180,240201
19181,842301
19182,11201
19183,826301
19184,133205
19185,151101
19186,24404
19187,307501
19188,624201
19189,817301
19190,159104
19191,420202
19192,884201
19193,611001
19194,621203
19195,511402
19196,511502
19197,301111
19198,624101
19199,140601
19200,12402
19201,414201
