idx,knowcode
20391,831301
20392,521304
20393,622201
20394,415404
20395,532401
20396,221401
20397,134201
20398,550101
20399,420901
20400,301105
20401,414702
20402,412003
20403,901101
20404,615701
20405,154102
20406,31101
20407,231102
20408,531201
20409,131101
20410,153101
20411,522202
20412,702201
20413,306904
20414,621402
20415,702201
20416,121105
20417,12101
20418,885201
20419,231301
20420,817201
20421,702601
20422,811401
20423,524001
20424,155301
20425,154201
20426,701301
20427,824101
20428,511301
20429,414502
20430,415404
20431,811501
20432,511302
20433,140502
20434,701101
20435,121105
20436,307101
20437,13203
20438,13202
20439,416201
20440,25101
20441,813101
20442,153101
20443,417102
20444,132002
20445,122101
20446,416303
20447,11201
20448,901201
20449,842201
20450,872201
20451,882101
20452,28301
20453,213001
20454,214102
20455,414602
20456,417201
20457,140101
20458,901101
20459,31201
20460,701501
20461,16101
20462,704001
20463,411103
20464,416302
20465,826902
20466,531601
20467,153201
20468,614001
20469,813101
20470,883101
20471,420301
20472,611001
20473,411201
20474,31102
20475,140503
20476,140207
20477,831301
20478,702601
20479,416401
20480,24404
20481,140207
20482,832101
20483,817201
20484,32501
20485,31302
20486,862201
20487,816103
20488,823301
20489,23402
20490,864101
20491,841101
20492,24203
20493,614001
20494,414302
20495,28204
20496,871101
20497,301111
20498,140205
20499,14103
20500,420902
20501,221101
20502,28202
20503,532101
20504,301111
20505,416201
20506,561201
20507,812402
20508,159103
20509,416101
20510,214501
20511,511301
20512,532301
20513,29101
20514,301107
20515,151301
20516,823301
20517,23402
20518,417102
20519,813101
20520,140207
20521,133302
20522,12301
20523,213001
20524,413202
20525,140205
20526,413101
20527,110104
20528,25301
20529,414102
20530,23403
20531,301401
20532,562301
20533,24203
20534,811601
20535,212101
20536,301106
20537,301104
20538,541101
20539,702701
20540,29903
20541,25101
20542,414201
20543,31403
20544,155203
20545,157201
20546,250301
20547,23403
20548,110102
20549,420402
20550,811301
20551,812401
20552,835201
20553,159104
20554,701401
20555,831201
20556,211201
20557,110202
20558,155501
20559,416303
20560,14301
20561,611001
20562,13203
20563,25101
20564,617101
20565,416303
20566,153203
20567,140304
20568,154103
20569,151101
20570,23403
20571,835201
20572,16301
20573,301103
20574,881101
20575,414302
20576,414501
20577,821101
20578,414302
20579,811101
20580,417201
20581,862301
20582,16101
20583,301106
20584,240102
20585,411201
20586,812101
20587,414502
20588,562101
20589,122201
20590,110203
20591,817101
20592,414101
20593,306201
20594,22201
20595,420402
20596,23403
20597,13902
20598,32301
20599,873201
20600,110102
20601,901501
20602,302001
20603,302001
20604,221301
20605,812901
20606,153201
20607,15201
20608,521101
20609,140305
20610,511502
20611,521304
20612,813201
20613,901101
20614,416301
20615,701401
20616,420901
20617,26102
20618,231102
20619,702701
20620,415301
20621,250301
20622,221201
20623,542001
20624,250301
20625,621402
20626,122201
20627,524001
20628,29501
20629,13401
20630,13204
20631,11102
20632,823301
20633,29903
20634,901401
20635,231102
20636,32101
20637,414102
20638,521304
20639,704001
20640,27201
20641,817301
20642,301103
20643,703101
20644,414501
20645,303002
20646,512101
20647,13701
20648,24402
20649,414701
20650,11102
20651,871201
20652,14103
20653,154103
20654,122104
20655,512101
20656,23403
20657,415502
20658,151108
20659,622201
20660,301110
20661,702201
20662,301104
20663,14301
20664,613001
20665,621403
20666,550101
20667,822101
20668,301102
20669,135001
20670,301103
20671,29204
20672,151101
20673,131202
20674,881201
20675,621201
20676,306903
20677,414102
20678,306401
20679,415501
20680,301110
20681,811101
20682,835201
20683,852401
20684,307501
20685,32401
20686,811601
20687,13501
20688,153202
20689,154103
20690,305001
20691,140204
20692,815001
20693,24203
20694,621901
20695,133205
20696,158402
20697,301102
20698,512102
20699,412002
20700,24402
20701,417201
20702,140201
20703,414902
20704,882301
20705,872101
20706,306101
20707,511302
20708,232901
20709,521201
20710,524001
20711,250301
20712,541301
20713,523001
20714,110105
20715,862101
20716,872301
20717,158401
20718,153201
20719,614001
20720,131201
20721,842301
20722,811301
20723,561201
20724,110103
20725,415101
20726,155302
20727,133101
20728,29204
20729,420402
20730,413201
20731,885902
20732,110102
20733,612201
20734,416101
20735,702601
20736,853101
20737,221101
20738,306401
20739,873501
20740,816103
20741,864201
20742,612201
20743,26201
20744,29202
20745,413101
20746,28401
20747,307601
20748,884201
20749,825101
20750,151102
20751,414701
20752,31101
20753,307501
20754,156101
20755,110202
20756,420301
20757,416401
20758,306902
20759,301110
20760,25301
20761,131202
20762,140206
20763,817101
20764,151201
20765,13902
20766,415501
20767,541201
20768,301103
20769,864201
20770,151101
20771,159103
20772,306401
20773,411301
20774,29903
20775,852201
20776,214501
20777,155401
20778,11201
20779,29101
20780,23403
20781,307101
20782,826201
20783,23402
20784,22103
20785,413101
20786,883101
20787,852201
20788,704001
20789,621901
20790,701201
20791,705901
20792,864201
20793,885201
20794,13204
20795,240201
20796,624101
20797,13101
20798,13701
20799,615501
20800,702301
20801,140206
20802,305001
20803,852201
20804,212101
20805,901301
20806,110202
20807,140301
20808,873401
20809,415301
20810,613001
20811,140501
20812,140301
20813,815001
20814,122101
20815,622101
20816,301004
20817,132002
20818,836001
20819,416102
20820,621101
20821,301103
20822,28101
20823,151105
20824,12402
20825,542001
20826,24404
20827,612101
20828,140101
20829,306101
20830,622201
20831,812102
20832,521201
20833,414601
20834,24203
20835,25401
20836,901201
20837,701101
20838,121201
20839,122104
20840,140101
20841,415101
20842,153102
20843,902201
20844,32101
20845,153102
20846,902101
20847,813101
20848,13201
20849,862301
20850,702601
20851,306502
20852,155501
20853,151101
20854,415201
20855,853201
20856,136001
20857,561301
20858,140207
20859,531301
20860,133202
20861,131202
20862,155306
20863,861101
20864,416102
20865,13101
20866,701701
20867,140304
20868,702501
20869,842101
20870,121101
20871,853201
20872,562101
20873,881101
20874,852401
20875,863101
20876,414701
20877,705101
20878,831201
20879,28203
20880,214301
20881,615501
20882,411301
20883,27201
20884,562301
20885,306201
20886,136001
20887,24203
20888,811301
20889,852201
20890,615101
20891,155501
20892,611001
20893,611001
20894,416204
20895,24101
20896,416303
20897,531701
20898,110203
20899,240101
20900,615701
20901,23201
20902,28201
20903,154101
20904,140204
20905,416205
20906,155106
20907,532301
20908,842101
20909,414102
20910,140204
20911,23403
20912,811101
20913,414401
20914,25401
20915,134103
20916,702301
20917,23403
20918,31302
20919,832201
20920,811601
20921,883201
20922,834001
20923,532301
20924,521303
20925,414601
20926,814001
20927,863201
20928,13201
20929,159104
20930,622201
20931,415404
20932,416901
20933,26201
20934,134201
20935,301201
20936,812401
20937,12401
20938,140701
20939,133101
20940,842101
20941,814001
20942,28401
20943,834001
20944,883101
20945,14201
20946,813101
20947,212201
20948,531701
20949,15101
20950,155305
20951,26102
20952,306701
20953,13401
20954,414703
20955,151105
20956,15101
20957,621202
20958,306201
20959,140301
20960,414101
20961,861201
20962,28401
20963,885902
20964,140206
20965,231102
20966,624101
20967,301102
20968,420401
20969,134303
20970,822101
20971,13204
20972,612401
20973,13701
20974,816103
20975,853101
20976,811201
20977,541101
20978,701101
20979,121101
20980,211201
20981,133202
20982,140502
20983,562101
20984,615501
20985,842201
20986,511402
20987,32101
20988,158201
20989,121101
20990,14103
20991,154104
20992,214102
20993,512201
20994,832101
20995,885902
20996,23201
20997,416701
20998,881201
20999,616201
21000,131101
21001,812201
21002,831101
21003,701601
21004,24101
21005,301106
21006,24404
21007,521101
21008,28301
21009,110105
21010,532201
21011,817101
21012,702101
21013,211201
21014,301108
21015,813101
21016,140503
21017,221301
21018,624101
21019,532401
21020,701301
21021,29202
21022,140204
21023,821201
21024,532401
21025,301104
21026,23403
21027,420202
21028,301104
21029,511201
21030,134201
21031,411103
21032,522101
21033,13201
21034,621403
21035,23401
21036,411103
21037,812401
21038,151105
21039,155301
21040,812101
21041,873101
21042,306904
21043,110202
21044,863101
21045,621203
21046,122101
21047,901401
21048,611001
21049,621101
21050,531601
21051,23101
21052,23403
21053,826902
21054,411102
21055,542001
21056,32301
21057,121103
21058,411106
21059,864301
21060,415501
21061,231102
21062,23402
21063,306903
21064,306101
21065,882101
21066,872301
21067,612301
21068,154104
21069,561401
21070,701701
21071,823301
21072,812102
21073,306904
21074,231102
21075,110104
21076,702601
21077,826301
21078,416205
21079,132004
21080,561501
21081,531301
21082,615601
21083,122102
21084,32201
21085,904201
21086,703101
21087,29904
21088,617101
21089,110102
21090,420402
21091,872201
21092,624101
21093,811501
21094,27201
21095,873401
21096,621403
21097,521101
21098,413101
21099,512102
21100,24203
21101,25301
21102,420902
21103,851101
21104,250301
21105,511302
21106,524001
21107,826301
21108,133201
21109,615301
21110,110201
21111,250301
21112,615401
21113,110105
21114,885901
21115,211101
21116,23402
21117,11102
21118,901401
21119,416304
21120,901501
21121,611001
21122,25402
21123,23101
21124,414401
21125,15201
21126,705101
21127,414201
21128,23201
21129,416202
21130,29203
21131,306601
21132,134101
21133,825101
21134,415504
21135,511402
21136,615203
21137,31301
21138,159103
21139,22201
21140,414201
21141,301107
21142,154104
21143,705901
21144,122101
21145,873301
21146,883201
21147,140207
21148,12101
21149,231101
21150,16201
21151,521303
21152,862201
21153,511301
21154,882101
21155,12301
21156,240102
21157,22103
21158,151102
21159,531201
21160,28202
21161,28202
21162,864301
21163,702301
21164,15201
21165,701101
21166,29903
21167,615101
21168,301110
21169,154104
21170,864201
21171,29401
21172,122103
21173,154104
21174,14103
21175,411106
21176,414703
21177,705901
21178,873301
21179,231102
21180,622201
21181,904201
21182,414401
21183,852201
21184,873501
21185,621203
21186,131202
21187,616101
21188,852101
21189,151108
21190,32301
21191,541301
21192,616201
21193,615701
21194,511401
21195,22201
21196,215101
21197,812901
21198,862101
21199,301106
21200,873201
21201,28201
21202,416202
21203,214501
21204,833001
21205,232101
21206,521303
21207,221301
21208,25101
21209,13701
21210,813101
21211,110102
21212,240101
21213,882201
21214,301201
21215,842101
21216,615601
21217,512201
21218,132004
21219,541201
21220,817101
21221,411201
21222,24404
21223,864301
21224,29901
21225,303002
21226,231201
21227,621201
21228,812201
21229,851101
21230,215101
21231,561301
21232,301102
21233,25201
21234,884101
21235,833001
21236,831101
21237,871101
21238,411201
21239,28203
21240,24101
21241,110102
21242,32101
21243,511302
21244,29101
21245,154103
21246,250301
21247,231201
21248,414303
21249,301103
21250,616101
21251,21001
21252,615101
21253,561101
21254,815001
21255,512102
21256,157201
21257,415502
21258,154103
21259,414601
21260,416101
21261,31301
21262,832101
21263,815001
21264,413101
21266,154201
21267,122301
21268,621203
21269,511502
21270,134302
21271,904101
21272,307501
21273,159103
21274,153202
21275,29501
21276,416304
21277,211201
21278,416701
21279,306901
21280,416205
21281,29904
21282,624201
21283,306904
21284,24203
21285,13204
21286,301201
21287,834001
21288,415503
21289,158401
21290,617101
21291,24203
21292,885201
21293,24101
21294,11201
21295,151107
21296,701401
21297,28203
21298,873201
21299,155103
21300,522201
21301,26401
21302,511401
21303,306502
21304,13305
21305,131101
21306,416102
21307,842101
21308,214201
21309,420403
21310,901101
21311,13401
21312,132002
21313,301110
21314,13203
21315,29401
21316,122104
21317,136002
21318,134401
21319,14301
21320,154101
21321,414101
21322,29202
21323,140204
21324,822101
21325,29401
21326,622201
21327,32301
21328,140306
21329,416701
21330,140206
21331,701701
21332,122101
21333,901201
21334,817201
21335,140306
21336,140301
21337,215105
21338,873501
21339,13203
21340,307601
21341,13202
21342,811501
21343,23403
21344,416304
21345,872301
21346,415101
21347,561101
21349,420202
21350,26401
21351,705902
21352,301110
21353,901101
21354,13204
21355,411103
21356,411106
21357,512201
21358,159104
21359,615701
21360,901401
21361,411106
21362,27201
21363,416101
21364,414601
21365,151108
21366,415202
21367,214101
21368,521304
21369,159103
21370,411102
21371,416202
21372,23301
21373,31302
21374,702601
21375,28201
21376,301106
21377,885901
21378,862201
21379,31403
21380,414501
21381,155303
21382,531501
21383,25201
21384,303002
21385,411102
21386,32301
21387,817101
21388,122301
21389,307101
21390,26301
21391,414301
21392,12402
21393,213001
21394,522201
21395,612401
21396,624101
21397,134103
21398,13202
21399,140204
21400,240101
21401,301102
21402,902101
21403,812902
21404,222001
21405,531701
21406,413101
21407,702601
21408,616101
21409,14201
21410,140207
21411,131201
21412,416304
21413,872201
21414,615701
21415,615101
21416,240301
21417,511501
21418,153202
21419,826301
21420,852301
21421,23403
21422,832201
21423,702101
21424,121102
21425,811301
21426,231301
21427,301111
21428,550201
21429,13902
21430,27101
21431,110201
21432,13203
21433,32301
21434,411301
21435,833001
21436,561501
21437,134102
21438,23403
21439,28101
21440,416202
21441,701201
21442,531201
21443,511502
21444,29204
21445,521303
21446,902201
21447,23401
21448,862101
21449,13701
21450,154103
21451,701602
21452,13701
21453,561601
21454,301201
21455,615101
21456,812901
21457,704001
21458,873501
21459,301107
21460,306904
21461,416205
21462,301106
21463,414601
21464,214101
21465,159104
21466,110202
21467,29904
21468,133201
21469,303002
21470,415502
21471,901101
21472,110104
21473,306501
21474,140205
21475,415501
21476,110102
21477,110202
21478,416303
21479,414602
21480,29903
21481,13701
21482,531701
21483,28204
21484,413202
21485,702301
21486,414401
21487,12401
21488,28301
21489,153104
21490,511301
21491,873301
21492,413202
21493,232901
21494,812902
21495,881201
21496,303001
21497,613001
21498,863401
21499,863201
21500,153101
21501,614001
21502,411104
21504,231401
21505,16101
21506,15101
21507,25301
21508,815001
21509,414703
21510,152201
21511,812402
21512,701301
21513,811601
21514,532101
21515,32201
21516,414701
21517,511302
21518,416101
21519,411103
21520,621901
21521,414502
21522,542001
21523,833001
21524,22201
21525,110101
21526,826201
21527,884101
21528,811101
21529,303002
21530,615601
21531,214201
21532,701201
21533,212201
21534,306601
21535,131202
21536,154104
21537,612301
21538,131201
21539,831201
21540,32101
21541,863201
21542,134102
21543,414701
21544,701501
21545,27101
21546,122201
21547,306903
21548,621102
21549,155302
21550,231401
21551,29904
21552,231201
21553,884102
21554,140701
21555,521303
21556,33202
21557,151102
21558,415502
21559,811401
21560,531301
21561,153301
21562,612301
21563,26401
21564,831201
21565,411103
21566,29903
21567,31403
21568,33201
21569,301107
21570,864301
21571,301110
21572,131202
21573,411102
21574,416201
21575,306903
21576,303001
21577,415503
21578,153103
21579,835101
21580,416104
21581,153104
21582,212201
21583,29201
21584,152201
21585,511201
21586,133205
21587,621203
21588,301106
21589,159103
21590,872101
21591,133205
21592,705901
21593,13501
21594,902201
21595,23403
21596,28201
21597,110203
21598,416304
21599,214102
21600,841101
21601,416205
21602,825201
21603,136001
21604,222001
21605,522201
21606,705101
21607,31101
21608,110202
21609,155203
21610,415201
21611,110102
21612,531401
21613,414902
21614,885902
21615,561601
21616,301112
21617,415201
21618,24402
21619,416102
21620,29902
21621,705101
21622,702601
21623,214102
21624,214401
21625,15201
21626,306401
21627,29501
21628,133302
21629,155302
21630,412003
21631,562301
21632,411103
21633,15201
21634,304003
21635,416203
21636,32101
21637,532401
21638,411301
21639,215101
21640,561101
21641,511201
21642,417102
21643,706001
21644,153202
21645,904201
21646,864201
21647,306901
21648,522201
21649,110103
21650,13701
21651,811401
21652,28202
21653,703101
21654,29901
21655,307501
21656,704001
21657,29903
21658,23403
21659,26401
21660,862201
21661,23403
21662,110201
21663,27201
21664,240101
21665,26401
21666,561201
21667,301106
21668,885201
21669,416101
21670,414602
21671,621203
21672,29903
21673,615601
21674,13203
21675,415301
21676,901301
21677,613001
21678,31403
21679,131201
21680,110105
21681,511401
21682,151107
21683,884201
21684,307301
21685,883101
21686,306901
21687,624301
21688,13305
21689,32401
21690,15201
21691,863301
21692,31501
21693,212101
21694,151301
21695,863301
21696,621402
21697,155303
21698,155106
21699,521304
21700,23403
21701,815001
21702,414303
21703,250201
21704,26201
21705,416401
21706,250201
21707,32201
21708,32302
21709,214301
21710,29904
21711,511501
21712,414902
21713,27201
21714,151108
21715,301110
21716,307301
21717,411106
21718,24404
21719,132002
21720,414703
21721,416205
21722,153102
21723,616101
21724,815001
21725,851101
21726,133101
21727,140201
21728,13902
21729,612201
21730,122301
21731,215105
21732,862101
21733,28201
21734,32301
21735,33201
21736,617101
21737,155301
21738,561101
21739,561301
21740,615701
21741,25401
21742,25301
21743,904101
21744,301112
21745,414502
21746,214102
21747,12401
21748,133101
21749,701602
21750,110105
21751,622101
21752,22103
21753,902101
21754,136002
21755,532301
21756,214101
21757,411201
21758,835201
21759,25301
21760,562401
21761,415502
21762,110104
21763,155305
21764,611001
21765,622304
21766,826301
21767,863401
21768,615203
21769,420201
21770,151301
21771,841101
21772,231301
21773,29903
21774,416302
21775,904201
21776,411102
21777,864201
21778,811501
21779,853101
21780,23101
21781,512301
21782,306904
21783,815001
21784,522201
21785,817201
21786,231301
21787,232101
21788,11102
21789,122201
21790,414601
21791,882101
21792,616201
21793,303002
21794,420101
21795,122101
21796,416202
21797,521304
21798,12301
21799,512301
21800,624201
21801,122102
21802,522201
21803,301401
21804,624301
21805,702301
21806,301111
21807,231501
21808,415201
21809,215101
21810,702701
21811,25101
21812,13305
21813,862101
21814,511201
21815,134303
21816,615501
21817,32101
21818,811101
21819,415502
21820,813201
21821,841101
21822,532301
21823,153201
21824,852401
21825,153101
21826,531701
21827,523001
21828,521201
21829,611001
21830,32301
21831,153201
21832,823301
21833,231101
21834,812201
21835,903101
21836,532101
21837,623002
21838,561401
21839,306101
21840,301201
21841,154104
21842,562301
21843,231401
21844,214102
21845,521304
21846,133205
21847,121103
21848,140204
21849,140501
21850,136001
21851,232901
21852,821101
21853,121102
21854,550101
21855,24203
21856,531201
21857,624101
21858,14103
21859,122104
21860,28101
21861,411301
21862,817201
21863,134301
21864,415202
21865,11102
21866,134103
21867,414302
21868,158401
21869,842101
21870,25402
21871,122101
21872,25401
21873,31401
21874,231401
21875,822101
21876,15201
21877,32201
21878,154104
21879,153202
21880,511101
21881,31101
21882,110105
21883,415301
21884,301113
21885,835101
21886,134101
21887,134302
21888,29903
21889,415101
21890,613001
21891,420401
21892,24101
21893,614001
21894,414101
21895,414703
21896,155306
21897,301113
21898,23402
21899,532301
21900,621101
21901,701101
21902,133901
21903,512201
21904,873301
21905,881101
21906,531201
21907,214102
21908,29401
21909,414901
21910,301111
21911,155301
21912,413101
21913,110105
21914,306502
21915,902101
21916,157201
21917,615203
21918,561401
21919,131202
21920,133202
21921,132002
21922,521201
21923,811101
21924,411106
21925,306201
21926,621202
21927,29201
21928,140306
21929,221101
21930,15101
21931,13701
21932,411103
21933,33202
21934,132002
21935,15101
21936,13902
21937,512102
21938,16101
21939,140304
21940,26201
21941,524001
21942,13701
21943,232901
21944,32401
21945,307101
21946,842101
21947,134103
21948,413101
21949,414703
21950,122104
21951,561101
21952,621101
21953,32301
21954,212201
21955,304003
21956,140207
21957,541201
21958,153201
21959,864301
21960,901101
21961,221101
21962,411106
21963,11102
21964,133101
21965,13201
21966,413102
21967,212301
21968,159104
21969,29303
21970,28301
21971,29903
21972,561401
21973,14103
21974,414601
21975,232901
21976,301108
21977,29201
21978,512102
21979,153104
21980,417201
21981,153202
21982,214102
21983,561401
21984,863201
21985,521201
21986,31401
21987,811201
21988,541101
21989,414503
21990,306401
21991,420403
21992,151107
21993,615501
21994,231501
21995,12402
21996,705101
21997,301106
21998,27201
21999,14201
22000,13701
22001,151107
22002,416104
22003,29501
22004,301201
22005,702601
22006,213001
22007,817101
22008,411201
22009,31403
22010,12402
22011,154101
22012,155304
22013,416201
22014,222001
22015,23401
22016,416101
22017,884201
22018,303002
22019,550101
22020,301301
22021,901401
22022,414101
22023,862101
22024,621403
22025,831301
22026,884101
22027,621101
22028,817301
22029,863401
22030,31401
22031,151201
22032,13501
22033,831201
22034,615101
22035,815001
22036,701501
22037,213001
22038,158401
22039,521201
22040,151105
22041,705901
22042,831301
22043,416201
22044,153201
22045,872201
22046,873401
22047,826401
22048,420301
22049,615301
22050,140502
22051,240101
22052,24404
22053,12301
22054,16201
22055,420401
22056,411103
22057,826901
22058,901301
22059,416203
22060,131101
22061,140501
22062,512201
22063,852101
22064,842301
22065,416205
22066,512201
22067,512201
22068,823301
22069,702401
22070,811401
22071,885902
22072,852201
22073,154104
22074,416302
22075,531401
22076,415404
22077,154201
22078,541101
22079,221301
22080,154103
22081,12301
22082,122104
22083,417201
22084,158402
22085,24203
22086,833001
22087,231101
22088,134302
22089,415502
22090,240201
22091,31102
22092,522101
22093,29903
22094,153106
22095,615203
22096,621201
22097,31101
22098,133302
22099,550201
22100,614001
22101,29401
22102,705902
22103,110105
22104,25201
22105,702101
22106,301108
22107,617101
22108,416302
22109,521101
22110,415502
22111,621402
22112,21001
22113,122101
22114,511502
22115,813101
22116,11201
22117,873101
22118,414102
22119,825201
22120,13101
22121,303002
22122,31403
22123,33201
22124,864101
22125,155303
22126,13701
22127,140502
22128,213001
22129,414503
22130,415502
22131,884101
22132,532301
22133,240101
22134,307101
22135,23402
22136,872301
22137,561601
22138,862301
22139,841101
22140,23403
22141,901301
22142,541301
22143,31101
22144,154104
22145,541101
22146,301301
22147,420902
22148,522202
22149,532301
22150,154104
22151,133201
22152,884102
22153,304003
22154,812902
22155,140503
22156,904101
22157,157201
22158,29203
22159,823101
22160,132002
22161,522202
22162,415101
22163,301102
22164,122103
22165,13305
22166,122301
22167,885101
22168,901101
22169,122201
22170,212201
22171,301102
22172,22202
22173,531201
22174,420201
22175,413202
22176,420202
22177,27201
22178,13101
22179,416303
22180,231102
22181,158402
22182,153101
22183,29901
22184,25101
22185,416205
22186,863301
22187,532401
22188,817201
22189,817301
22190,812301
22191,240201
22192,414501
22193,15201
22194,306301
22195,250301
22196,133901
22197,705901
22198,862101
22199,612101
22200,703201
22201,156101
22202,414302
22203,417102
22204,151102
22205,414702
22206,232101
22207,420202
22208,512301
22209,28203
22210,817301
22211,155306
22212,702401
22213,28202
22214,23401
22215,133201
22216,240101
22217,22103
22218,842101
22219,884102
22220,151108
22221,221401
22222,561401
22223,306201
22224,152201
22225,881201
22226,561501
22227,852401
22228,416701
22229,615203
22230,33202
22231,420101
22232,705201
22233,416104
22234,811501
22235,817101
22236,611001
22237,307101
22238,153104
22239,885201
22240,821101
22241,153203
22242,562301
22243,416202
22244,903101
22245,823301
22246,561401
22247,28302
22248,863401
22249,511302
22250,29501
22251,301103
22252,26401
22253,155306
22254,12301
22255,121101
22256,23201
22257,811301
22258,140601
22259,151108
22260,550201
22261,701601
22262,122104
22263,873401
22264,701401
22265,158201
22266,420202
22267,140204
22268,23101
22269,826902
22270,12301
22271,301102
22272,302001
22273,852401
22274,122301
22275,416105
22276,29902
22277,131202
22278,822101
22279,882101
22280,28401
22281,621102
22282,140401
22283,414301
22284,861201
22285,706001
22286,24402
22287,133205
22288,614001
22289,416102
22290,531401
22291,852201
22292,13203
22293,411104
22294,306904
22295,615501
22296,701501
22297,417102
22298,621402
22299,301101
22300,872201
22301,417201
22302,531701
22303,27101
22304,612401
22305,26102
22306,416401
22307,531401
22308,155106
22309,134102
22310,15201
22311,301103
22312,842301
22313,110104
22314,416104
22315,13401
22316,415504
22317,29903
22318,811101
22319,412002
22320,615203
22321,415404
22322,521304
22323,414401
22324,13601
22325,511502
22326,32501
22327,140503
22328,414502
22329,415503
22330,24203
22331,133101
22332,29902
22333,122102
22334,705101
22335,221201
22336,16101
22337,826902
22338,221301
22339,706001
22340,701701
22341,140601
22342,417201
22343,621202
22344,29202
22345,832101
22346,13202
22347,416104
22348,616201
22349,702201
22350,420402
22351,704001
22352,822101
22353,212101
22354,826101
22355,140401
22356,871101
22357,873501
22358,154103
22359,521201
22360,420301
22361,29903
22362,511201
22363,232901
22364,301103
22365,415101
22366,212201
22367,615203
22368,813101
22369,134101
22370,411301
22371,853201
22372,612201
22373,22103
22374,155203
22375,511401
22376,532101
22377,301105
22378,812201
22379,615203
22380,416101
22381,873401
22382,523001
22383,214201
22384,132002
22385,28203
22386,415202
22387,159103
22388,136001
22389,131202
22390,561401
22391,24301
22392,159104
22393,420201
22394,904201
22395,214501
22396,122104
22397,214201
22398,811101
22399,411102
22400,561401
22401,24101
22402,110101
22403,135001
22404,151105
22405,136002
22406,823301
22407,33202
22408,611001
22409,873201
22410,222001
22411,622201
22412,701301
22413,154104
22414,221301
22415,702401
22416,531201
22417,414303
22418,812901
22419,816103
22420,873101
22421,134301
22422,863201
22423,414602
22424,133202
22425,214101
22426,301105
22427,12401
22428,13701
22429,817201
22430,25101
22431,122104
22432,306903
22433,862201
22434,512201
22435,306101
22436,133201
22437,140205
22438,14103
22439,705201
22440,511201
22441,231301
22442,613001
22443,841201
22444,416401
22445,414301
22446,612301
22447,301301
22448,531301
22449,23101
22450,873401
22451,831301
22452,26201
22453,133302
22454,301106
22455,414902
22456,154102
22457,904101
22458,33201
22459,23301
22460,13101
22461,231301
22462,153201
22463,420401
22464,561401
22465,701401
22466,623001
22467,307501
22468,121102
22469,415501
22470,861101
22471,881201
22472,133101
22473,12401
22474,511502
22475,705201
22476,12101
22477,140206
22478,522101
22479,415202
22480,901301
22481,821201
22482,511502
22483,861201
22484,306401
22485,32101
22486,151101
22487,301105
22488,136001
22489,541201
22490,902101
22491,420902
22492,140101
22493,811301
22494,29203
22495,550201
22496,25201
22497,835101
22498,414701
22499,31301
22500,110101
22501,12401
22502,28203
22503,301401
22504,532301
22505,301103
22506,155302
22507,121105
22508,28204
22509,414501
22510,214401
22511,26102
22512,29901
22513,28402
22514,872201
22515,121105
22516,23201
22517,301201
22518,550201
22519,831101
22520,21001
22521,131201
22522,301004
22523,411103
22524,215101
22525,151102
22526,862301
22527,140101
22528,221301
22529,306401
22530,29204
22531,411201
22532,826301
22533,532201
22534,153102
22535,411201
22536,153101
22537,140206
22538,702301
22539,812301
22540,155106
22541,414901
22542,833001
22543,852401
22544,861201
22545,301301
22546,615501
22547,420201
22548,614001
22549,861301
22550,27201
22551,301113
22552,134302
22553,817301
22554,834001
22555,811101
22556,306501
22557,521304
22558,31403
22559,140501
22560,306502
22561,420901
22562,140101
22563,416205
22564,541301
22565,26201
22566,14301
22567,31301
22568,134103
22569,873101
22570,136001
22571,303001
22572,306903
22573,851101
22574,24404
22575,221301
22576,415201
22577,23402
22578,881101
22579,901101
22580,541201
22581,624401
22582,306904
22583,872301
22584,157201
22585,531301
22586,416102
22587,904101
22588,863201
22589,13401
22590,211201
22591,32401
22592,823301
22593,301201
22594,110101
22595,24301
22596,16101
22597,121104
22598,301401
22599,414901
22600,212301
22601,159104
22602,131202
22603,133301
22604,221401
22605,812301
22606,121104
22607,701602
22608,411103
22609,862101
22610,420901
22611,29201
22612,306101
22613,532301
22614,305001
22615,121201
22616,24404
22617,32501
22618,214201
22619,151301
22620,861101
22621,851101
22622,852201
22623,621901
22624,212201
22625,417102
22626,823301
22627,29204
22628,29204
22629,420401
22630,616201
22631,416401
22632,415101
22633,121104
22634,27201
22635,902101
22636,122201
22637,214501
22638,222001
22639,561401
22640,122201
22641,705902
22642,420402
22643,140306
22644,27201
22645,835101
22646,616201
22647,863301
22648,214201
22649,140306
22650,212201
22651,121104
22652,301104
22653,414701
22654,411202
22655,306601
22656,871101
22657,414703
22658,826201
22659,416104
22660,414301
22661,306904
22662,412003
22663,702501
22664,301301
22665,420402
22666,132004
22667,28202
22668,31401
22669,24203
22670,624301
22671,140602
22672,32101
22673,616101
22674,158402
22675,541201
22676,411106
22677,416104
22678,32302
22679,414101
22680,901101
22681,901101
22682,701601
22683,28302
22684,414503
22685,156101
22686,420902
22687,11201
22688,412003
22689,155306
22690,541201
22691,511201
22692,873101
22693,110101
22694,27201
22695,23402
22696,140501
22697,27201
22698,153102
22699,231101
22700,134301
22701,14103
22702,512301
22703,701201
22704,301101
22705,214102
22706,140101
22707,154104
22708,13501
22709,416301
22710,703101
22711,885201
22712,511101
22713,862201
22714,25401
22715,851201
22716,23201
22717,706001
22718,23403
22719,415502
22720,301112
22721,415202
22722,414503
22723,821201
22724,901101
22725,133901
